arrest_id_x,person_id,age_at_arrest,sex,race,arrest_date_univ,arrest_id_y,charge_degree,offense_category,arrest_date_event,y,current_charge_felony,num_fel_arrests_last_year,pred_lr,pred_dt
4550413,3120789,32.83835616438356,M,Black,2018-01-06,4550413,misdemeanor,property,2018-01-06,0,0,1,0.2768669629313006,0.33064516129032256
6215258,1058804,38.89315068493151,M,White,2017-01-20,6215258,felony,property,2017-01-20,0,1,0,0.4164986179241473,0.47587131367292224
6237431,56452,56.37808219178082,M,Black,2017-01-13,11014946,felony,violent,2012-11-21,0,1,1,0.5513344479746876,0.47587131367292224
7023735,46047,31.136986301369863,M,White,2016-05-23,199031,felony,other,2020-02-21,1,1,1,0.5513344479746876,0.47587131367292224
4185409,79145,26.87945205479452,F,White,2018-03-14,7417739,misdemeanor,property,2016-02-25,0,0,0,0.1819362899533018,0.167816091954023
6762675,1273296,28.167123287671235,F,White,2016-08-10,5612796,misdemeanor,property,2017-06-20,0,0,0,0.1819362899533018,0.167816091954023
5226476,85929,35.0,M,Black,2017-09-08,11415390,felony,drug,2012-07-03,0,1,0,0.4164986179241473,0.47587131367292224
6028961,91718,29.572602739726022,M,Black,2017-03-09,5705460,misdemeanor,other,2017-05-30,0,0,0,0.1819362899533018,0.167816091954023
2652491,21493,24.136986301369863,M,White,2018-11-23,5595431,misdemeanor,drug,2017-06-23,0,0,0,0.1819362899533018,0.167816091954023
6892870,909864,22.273972602739725,M,Black,2016-07-02,9934093,misdemeanor,drug,2013-12-05,0,0,2,0.3972758984924495,0.33064516129032256
3046602,1244695,45.02739726027397,F,White,2018-09-10,4285426,felony,other,2018-02-24,1,1,2,0.6790242835226938,0.5609756097560976
7162955,1134876,42.97808219178082,M,Black,2016-05-04,6656782,misdemeanor,other,2016-09-08,1,0,0,0.1819362899533018,0.167816091954023
6147642,1675740,34.961643835616435,M,White,2017-02-07,5511036,misdemeanor,other,2017-07-13,0,0,0,0.1819362899533018,0.167816091954023
7281409,911263,25.528767123287672,M,Black,2016-04-01,6978566,felony,drug,2016-06-06,1,1,0,0.4164986179241473,0.47587131367292224
3130830,1137620,33.10958904109589,M,Black,2018-08-24,2633968,felony,property,2018-11-27,1,1,0,0.4164986179241473,0.47587131367292224
7392722,93743,22.873972602739727,M,Black,2016-03-03,10385400,misdemeanor,drug,2013-07-04,0,0,0,0.1819362899533018,0.167816091954023
4957370,26152,27.528767123287672,M,Black,2017-10-24,3627764,misdemeanor,property,2018-06-09,0,0,1,0.2768669629313006,0.33064516129032256
6995889,131507,31.076712328767123,M,mixed,2016-06-01,6995889,misdemeanor,property,2016-06-01,0,0,0,0.1819362899533018,0.167816091954023
7157820,1055158,36.14520547945205,M,White,2016-05-06,7763889,misdemeanor,violent,2015-11-13,0,0,0,0.1819362899533018,0.167816091954023
3392137,74829,27.47945205479452,M,Black,2018-07-21,1999350,misdemeanor,other,2019-03-26,0,0,0,0.1819362899533018,0.167816091954023
6194431,63048,26.27671232876712,F,White,2017-01-26,9331938,misdemeanor,property,2014-06-19,0,0,0,0.1819362899533018,0.167816091954023
2511968,358578,38.64109589041096,M,,2018-12-19,8866580,misdemeanor,property,2014-11-21,0,0,1,0.2768669629313006,0.33064516129032256
6676974,3054080,23.698630136986303,F,mixed,2016-09-02,7307480,misdemeanor,property,2016-03-26,0,0,0,0.1819362899533018,0.167816091954023
5598101,531993,52.59178082191781,M,White,2017-06-23,5736225,misdemeanor,property,2017-05-24,0,0,0,0.1819362899533018,0.167816091954023
6704707,36554,36.23835616438356,M,mixed,2016-08-26,6704707,misdemeanor,property,2016-08-26,0,0,0,0.1819362899533018,0.167816091954023
2907242,1302621,54.24657534246575,M,Black,2018-10-05,11462436,misdemeanor,violent,2012-06-17,0,0,0,0.1819362899533018,0.167816091954023
5998375,339988,56.57534246575342,M,,2017-03-17,10428435,misdemeanor,other,2013-06-19,0,0,1,0.2768669629313006,0.33064516129032256
4973926,1123886,25.756164383561643,M,Black,2017-10-22,6021815,misdemeanor,other,2017-03-10,0,0,0,0.1819362899533018,0.167816091954023
4283852,1543625,56.85753424657534,M,Black,2018-02-25,6961930,misdemeanor,violent,2016-06-12,0,0,0,0.1819362899533018,0.167816091954023
5728325,3216126,46.04109589041096,M,White,2017-05-26,5728325,misdemeanor,violent,2017-05-26,0,0,0,0.1819362899533018,0.167816091954023
7422871,1129862,30.457534246575342,M,White,2016-02-23,10510737,misdemeanor,violent,2013-05-22,1,0,1,0.2768669629313006,0.33064516129032256
6015800,60742,28.254794520547943,M,Black,2017-03-13,8879689,misdemeanor,other,2014-11-18,0,0,0,0.1819362899533018,0.167816091954023
7255033,69058,49.24931506849315,F,mixed,2016-04-10,7844635,misdemeanor,drug,2015-10-19,1,0,0,0.1819362899533018,0.167816091954023
3052452,1127005,52.342465753424655,M,White,2018-09-08,11283036,misdemeanor,other,2012-08-18,0,0,0,0.1819362899533018,0.167816091954023
6163577,72764,22.72054794520548,F,Black,2017-02-03,5830016,misdemeanor,property,2017-04-29,1,0,3,0.5315577447697785,0.9
6537617,77082,29.134246575342463,M,White,2016-10-14,3569809,misdemeanor,violent,2018-06-21,0,0,0,0.1819362899533018,0.167816091954023
6971419,1129092,31.638356164383563,F,White,2016-06-08,7221786,felony,property,2016-04-18,1,1,3,0.7845732455313313,0.7157894736842105
6792133,53858,29.10684931506849,M,mixed,2016-08-01,6806429,misdemeanor,drug,2016-07-26,0,0,0,0.1819362899533018,0.167816091954023
5665899,50827,21.778082191780825,M,Black,2017-06-08,10532292,felony,violent,2013-05-15,1,1,0,0.4164986179241473,0.47587131367292224
7255033,69058,49.24931506849315,F,mixed,2016-04-10,7657289,misdemeanor,other,2015-12-14,1,0,0,0.1819362899533018,0.167816091954023
6102845,55857,27.07945205479452,F,White,2017-02-17,9193903,felony,property,2014-08-02,0,1,0,0.4164986179241473,0.47587131367292224
6845142,1072559,55.02739726027397,M,White,2016-07-15,8432449,misdemeanor,property,2015-04-17,0,0,0,0.1819362899533018,0.167816091954023
6303916,717027,35.413698630136984,M,Black,2016-12-26,6303916,felony,other,2016-12-26,0,1,0,0.4164986179241473,0.47587131367292224
5155920,92636,56.05479452054794,M,Black,2017-09-19,7876758,misdemeanor,property,2015-10-10,0,0,0,0.1819362899533018,0.167816091954023
3739546,207810,27.51780821917808,M,Black,2018-05-20,376748,misdemeanor,other,2020-01-17,0,0,0,0.1819362899533018,0.167816091954023
6478529,27249,22.87945205479452,M,Black,2016-11-01,6892080,misdemeanor,property,2016-07-03,0,0,0,0.1819362899533018,0.167816091954023
4502652,74723,33.131506849315066,M,White,2018-01-16,6376258,misdemeanor,drug,2016-11-29,0,0,0,0.1819362899533018,0.167816091954023
3039691,15353,34.391780821917806,F,White,2018-09-11,3039691,misdemeanor,property,2018-09-11,1,0,0,0.1819362899533018,0.167816091954023
7532175,919650,34.915068493150685,M,Black,2016-01-24,11264300,misdemeanor,violent,2012-08-24,0,0,0,0.1819362899533018,0.167816091954023
5828497,51883,25.980821917808218,M,mixed,2017-04-30,5828497,misdemeanor,violent,2017-04-30,0,0,0,0.1819362899533018,0.167816091954023
4810567,1301492,26.76438356164384,M,Black,2017-11-16,11039914,misdemeanor,property,2012-11-13,0,0,0,0.1819362899533018,0.167816091954023
2827385,7833,40.71232876712329,F,Black,2018-10-21,11031715,misdemeanor,violent,2012-11-15,0,0,0,0.1819362899533018,0.167816091954023
6305418,320631,31.63013698630137,M,Black,2016-12-23,6338766,misdemeanor,drug,2016-12-13,1,0,0,0.1819362899533018,0.167816091954023
3471309,16944,39.66849315068493,M,White,2018-07-09,3471309,misdemeanor,other,2018-07-09,0,0,0,0.1819362899533018,0.167816091954023
7247779,79687,30.32328767123288,M,Other,2016-04-12,347387,felony,property,2020-01-23,0,1,0,0.4164986179241473,0.47587131367292224
6460426,69474,30.30958904109589,F,White,2016-11-07,19587949,misdemeanor,other,2012-02-11,0,0,0,0.1819362899533018,0.167816091954023
6585372,1116388,26.942465753424656,M,Black,2016-09-29,1520728,felony,property,2019-06-02,1,1,0,0.4164986179241473,0.47587131367292224
2471357,344219,34.32876712328767,F,White,2018-12-29,2471357,misdemeanor,violent,2018-12-29,0,0,0,0.1819362899533018,0.167816091954023
7255033,69058,49.24931506849315,F,mixed,2016-04-10,6745254,misdemeanor,other,2016-08-14,1,0,0,0.1819362899533018,0.167816091954023
5998375,339988,56.57534246575342,M,,2017-03-17,7136699,misdemeanor,property,2016-05-11,0,0,1,0.2768669629313006,0.33064516129032256
6916481,26679,31.117808219178084,M,Black,2016-06-25,6916481,misdemeanor,other,2016-06-25,0,0,2,0.3972758984924495,0.33064516129032256
5140950,56946,38.2027397260274,M,Black,2017-09-21,5897041,misdemeanor,property,2017-04-12,0,0,1,0.2768669629313006,0.33064516129032256
4612868,957946,33.43835616438356,F,White,2017-12-20,9123474,felony,violent,2014-08-26,0,1,0,0.4164986179241473,0.47587131367292224
5998375,339988,56.57534246575342,M,,2017-03-17,10501721,misdemeanor,other,2013-05-25,0,0,1,0.2768669629313006,0.33064516129032256
7485908,1119846,19.312328767123287,M,Black,2016-02-08,6907453,felony,property,2016-06-28,1,1,0,0.4164986179241473,0.47587131367292224
2907915,115414,26.78356164383561,M,,2018-10-05,7012605,misdemeanor,property,2016-05-26,0,0,0,0.1819362899533018,0.167816091954023
5256465,82486,25.63013698630137,M,Black,2017-09-01,4696998,felony,violent,2017-12-04,1,1,0,0.4164986179241473,0.47587131367292224
4957370,26152,27.528767123287672,M,Black,2017-10-24,6901182,misdemeanor,property,2016-06-30,0,0,1,0.2768669629313006,0.33064516129032256
4502396,29538,35.553424657534244,M,Black,2018-01-16,10881294,misdemeanor,drug,2013-01-11,0,0,0,0.1819362899533018,0.167816091954023
5373998,953314,23.87123287671233,M,White,2017-08-10,9672807,misdemeanor,drug,2014-03-01,0,0,1,0.2768669629313006,0.33064516129032256
4941565,1060589,28.134246575342463,M,Black,2017-10-27,8166911,misdemeanor,other,2015-07-13,0,0,1,0.2768669629313006,0.33064516129032256
4852731,247459,22.10684931506849,M,Black,2017-11-08,4660376,felony,violent,2017-12-11,1,1,0,0.4164986179241473,0.47587131367292224
5773028,32255,42.42191780821918,F,White,2017-05-15,4217082,misdemeanor,violent,2018-03-08,1,0,0,0.1819362899533018,0.167816091954023
2827385,7833,40.71232876712329,F,Black,2018-10-21,7868387,felony,other,2015-10-13,0,1,0,0.4164986179241473,0.47587131367292224
3488332,45181,19.26849315068493,M,Black,2018-07-05,3240494,misdemeanor,other,2018-08-01,1,0,0,0.1819362899533018,0.167816091954023
6015800,60742,28.254794520547943,M,Black,2017-03-13,9568210,misdemeanor,property,2014-04-07,0,0,0,0.1819362899533018,0.167816091954023
7023735,46047,31.136986301369863,M,White,2016-05-23,9822640,felony,property,2014-01-07,1,1,1,0.5513344479746876,0.47587131367292224
6455123,540780,32.47671232876712,F,Black,2016-11-09,6455123,misdemeanor,violent,2016-11-09,0,0,0,0.1819362899533018,0.167816091954023
4771776,17881,31.526027397260275,M,Black,2017-11-21,5748594,misdemeanor,other,2017-05-21,1,0,1,0.2768669629313006,0.33064516129032256
3013712,10237,26.4986301369863,M,Black,2018-09-16,11148450,misdemeanor,drug,2012-10-03,0,0,0,0.1819362899533018,0.167816091954023
5775568,1026471,21.797260273972604,M,Black,2017-05-14,6525461,misdemeanor,drug,2016-10-18,0,0,1,0.2768669629313006,0.33064516129032256
7357500,13592,33.413698630136984,M,Black,2016-03-13,4855258,felony,violent,2017-11-08,0,1,0,0.4164986179241473,0.47587131367292224
7563566,49472,32.298630136986304,M,Black,2016-01-14,9003559,misdemeanor,drug,2014-10-03,1,0,4,0.6614195315070387,0.9
6096461,1012225,50.65753424657535,M,White,2017-02-19,6096461,misdemeanor,drug,2017-02-19,0,0,0,0.1819362899533018,0.167816091954023
7370720,26596,46.40547945205479,M,mixed,2016-03-09,8621181,misdemeanor,other,2015-02-13,0,0,0,0.1819362899533018,0.167816091954023
6211932,84422,56.391780821917806,F,Black,2017-01-22,6211932,felony,violent,2017-01-22,1,1,0,0.4164986179241473,0.47587131367292224
7422471,59578,39.63835616438356,M,Black,2016-02-23,10635769,felony,drug,2013-04-08,1,1,0,0.4164986179241473,0.47587131367292224
7453819,721126,50.013698630136986,M,Black,2016-02-18,7453819,misdemeanor,property,2016-02-18,0,0,0,0.1819362899533018,0.167816091954023
3052452,1127005,52.342465753424655,M,White,2018-09-08,8046602,misdemeanor,other,2015-08-18,0,0,0,0.1819362899533018,0.167816091954023
6045036,28614,25.895890410958906,M,Black,2017-03-05,7118285,misdemeanor,property,2020-10-15,0,0,0,0.1819362899533018,0.167816091954023
5330582,1610763,36.07945205479452,M,Black,2017-08-19,1835232,misdemeanor,other,2019-04-24,0,0,1,0.2768669629313006,0.33064516129032256
5598101,531993,52.59178082191781,M,White,2017-06-23,4032765,felony,property,2020-07-22,0,1,0,0.4164986179241473,0.47587131367292224
4871957,2778,29.649315068493152,M,mixed,2017-11-05,4871957,misdemeanor,violent,2017-11-05,0,0,0,0.1819362899533018,0.167816091954023
5564862,1804725,25.945205479452056,M,White,2017-07-02,5564859,misdemeanor,other,2017-07-02,0,0,0,0.1819362899533018,0.167816091954023
6792133,53858,29.10684931506849,M,mixed,2016-08-01,5835206,misdemeanor,other,2017-04-27,0,0,0,0.1819362899533018,0.167816091954023
5976675,1455195,29.553424657534247,F,White,2017-03-24,9204391,misdemeanor,violent,2014-07-30,0,0,0,0.1819362899533018,0.167816091954023
5132759,861665,34.63835616438356,M,Black,2017-09-23,2497261,misdemeanor,drug,2018-12-23,0,0,0,0.1819362899533018,0.167816091954023
5594049,69777,27.216438356164385,M,Other,2017-06-24,6500645,misdemeanor,violent,2016-10-24,0,0,2,0.3972758984924495,0.33064516129032256
2922536,71257,33.32054794520548,M,Black,2018-10-02,5583602,felony,other,2017-06-27,0,1,0,0.4164986179241473,0.47587131367292224
7158353,11936,60.92602739726028,M,Black,2016-05-05,4677730,felony,other,2017-12-07,1,1,0,0.4164986179241473,0.47587131367292224
2901631,88044,58.2958904109589,M,Black,2018-10-08,2199263,misdemeanor,drug,2019-02-21,0,0,0,0.1819362899533018,0.167816091954023
4635194,6851,26.76986301369863,M,White,2017-12-16,7903037,misdemeanor,property,2015-10-01,0,0,0,0.1819362899533018,0.167816091954023
5598101,531993,52.59178082191781,M,White,2017-06-23,7786897,misdemeanor,drug,2015-11-05,0,0,0,0.1819362899533018,0.167816091954023
3085056,1725478,50.43561643835616,M,Indian,2018-09-04,3085056,misdemeanor,other,2018-09-04,0,0,0,0.1819362899533018,0.167816091954023
7476023,942846,44.3013698630137,M,Black,2016-02-10,10552834,felony,other,2013-05-07,0,1,0,0.4164986179241473,0.47587131367292224
6370773,3909,47.17260273972602,M,White,2016-12-01,6211284,misdemeanor,property,2017-01-23,1,0,1,0.2768669629313006,0.33064516129032256
7255596,3385400,48.52054794520548,M,Black,2016-04-09,7255596,misdemeanor,other,2016-04-09,0,0,0,0.1819362899533018,0.167816091954023
6971419,1129092,31.638356164383563,F,White,2016-06-08,7293236,misdemeanor,property,2016-03-30,1,0,3,0.5315577447697785,0.9
5847328,3389220,33.04383561643836,M,White,2017-04-25,5732410,misdemeanor,other,2017-05-25,0,0,0,0.1819362899533018,0.167816091954023
4865164,344444,27.265753424657536,M,Black,2017-11-06,2710617,misdemeanor,violent,2018-11-12,1,0,0,0.1819362899533018,0.167816091954023
5053285,442499,29.23835616438356,M,White,2017-10-06,9849829,misdemeanor,other,2013-12-29,0,0,0,0.1819362899533018,0.167816091954023
7021379,63935,29.64109589041096,F,White,2016-05-24,6785233,misdemeanor,other,2016-08-03,1,0,4,0.6614195315070387,0.9
6073160,31876,54.95068493150685,F,White,2017-02-25,6073160,misdemeanor,violent,2017-02-25,0,0,0,0.1819362899533018,0.167816091954023
7153262,883902,20.334246575342465,M,Black,2016-05-07,8010993,felony,other,2015-08-29,1,1,1,0.5513344479746876,0.47587131367292224
6194431,63048,26.27671232876712,F,White,2017-01-26,8358726,misdemeanor,other,2015-05-11,0,0,0,0.1819362899533018,0.167816091954023
5697246,15340,39.5972602739726,M,White,2017-05-31,10702895,misdemeanor,other,2013-03-16,1,0,1,0.2768669629313006,0.33064516129032256
5941513,2852268,28.863013698630137,M,Black,2017-03-31,5941513,misdemeanor,violent,2017-03-31,0,0,0,0.1819362899533018,0.167816091954023
3212729,40226,31.235616438356164,M,Black,2018-08-07,2288061,misdemeanor,drug,2019-02-04,0,0,0,0.1819362899533018,0.167816091954023
2471357,344219,34.32876712328767,F,White,2018-12-29,546125,misdemeanor,violent,2019-12-09,0,0,0,0.1819362899533018,0.167816091954023
7293010,1009164,26.153424657534245,M,Black,2016-03-30,3553821,misdemeanor,other,2018-06-22,0,0,0,0.1819362899533018,0.167816091954023
3573863,126282,36.465753424657535,M,Black,2018-06-20,4778011,misdemeanor,other,2017-11-20,0,0,1,0.2768669629313006,0.33064516129032256
